id,z,log_Mstar,gamma_t,age_sed_gyr,age_tep_gyr,metallicity,ew_hd_std,ew_hd_tep,delta_ew_hd,ew_hg_std,ew_hg_tep,delta_ew_hg,discriminant
21557.0,4.471886879176599,8.066388069301803,0.4030641655831599,0.2177903526034579,0.08778348674417492,-1.4183302394973483,7.432446153581975,6.161726412162019,-1.2707197414199563,5.94595692286558,4.929381129729615,-1.0165757931359654,-0.6710837683331987
21594.0,4.273681051017521,8.607240276209614,0.6431990337275045,0.2427586174103101,0.15614210814733642,-1.169570218631891,7.325094184761142,6.75013033467296,-0.5749638500881824,5.860075347808914,5.400104267738368,-0.4599710800705461,-0.4176071392989684
21595.0,4.449504694499455,8.503862416865305,0.5826936143575325,0.2112979808692558,0.12312198417915543,-1.25849956244698,7.233185603511206,6.52950637977677,-0.7036792237344365,5.786548482808965,5.223605103821416,-0.5629433789875486,-0.38737210924407467
21596.0,4.101819789106573,8.482762022009755,0.5929328392156189,0.2114594136000913,0.12538123048477198,-1.1615792290285576,7.137260299608888,6.456276812029422,-0.680983487579466,5.709808239687111,5.165021449623539,-0.5447867900635721,-0.6116458924890663
21619.0,4.099653912398713,8.143683872745047,0.4593339176727405,0.1519801891433051,0.06980965568783844,-1.2796068182588474,6.824967760254824,5.5891380682387855,-1.235829692016039,5.45997420820386,4.471310454591029,-0.9886637536128315,-1.1126744281481442
21761.0,5.211343325136363,8.331156088515659,0.4544137931955385,0.1013662762656331,0.046062234099973225,-1.5474983665604283,6.565178844931604,4.986092908094609,-1.5790859368369956,5.252143075945283,3.988874326475688,-1.2632687494695953,0.3337292725671988
21803.0,4.510767332858609,9.047837859874782,0.9180560360885994,0.2083792529872566,0.19130383100058423,-1.0864869489014086,7.043050379323903,6.931657950448346,-0.11139242887555678,5.634440303459123,5.545326360358676,-0.08911394310044685,-0.05449681507814638
21812.0,5.0723432364015855,8.72457151106062,0.6810339718881879,0.3390898113261245,0.2309316810342468,-1.3681029420492583,7.837788201375621,7.458553492916865,-0.37923470845875595,6.270230561100497,5.966842794333492,-0.3033877667670053,0.027435066165718124
21838.0,6.387381589140801,9.027776661670485,0.9578217032393066,0.1657822351999006,0.1587898228859881,-1.6564926451575703,7.315106617624065,7.25896063805626,-0.05614597956780454,5.852085294099252,5.807168510445009,-0.04491678365424345,0.07789589835664758
21839.0,6.381672652679624,8.453681611487367,0.4508073798441053,0.0734704194254438,0.03312100727723177,-1.8557132317833087,6.201730381003479,4.511625080131246,-1.6901053008722329,4.961384304802784,3.609300064104997,-1.3520842406977867,2.3351722743640324
21840.0,6.4713842377037185,8.716898516621763,0.6341787143058154,0.0980765002387608,0.06219802882503132,-1.7905007904934986,6.749739298294181,5.793946804766057,-0.9557924935281239,5.399791438635345,4.6351574438128464,-0.7646339948224989,1.4063380094928148
21886.0,7.654718103348398,8.27516375234957,0.2869889981409331,0.126885561028112,0.03641476003800809,-2.0,7.31023661279491,4.806387262167864,-2.5038493506270454,5.848189290235928,3.8451098097342915,-2.0030794805016368,6.647014199166746
21887.0,4.777898711678332,8.083496064187347,0.3852952233803642,0.3827808917021471,0.14748364917411375,-1.504145991037928,7.921195741231567,7.010377615362023,-0.910818125869544,6.3369565929852545,5.608302092289618,-0.7286545006956366,-0.2022938791823531
21888.0,6.480906801629385,8.236375174287586,0.3331252752159849,0.0887950436355841,0.02957987334891934,-1.9615407294881604,6.705072300041137,4.332352172803125,-2.3727201272380123,5.364057840032911,3.4658817382425,-1.8981761017904106,3.5137773747897127
21926.0,4.078052621908462,9.063281174325656,0.917962261512542,0.1959316726346895,0.1798578813136746,-0.951267375558559,6.827581313537179,6.716055795200544,-0.11152551833663438,5.462065050829744,5.372844636160436,-0.08922041466930786,-0.1028206592207598
21987.0,5.200762893004074,8.319360762486815,0.4496955300475702,0.1804580330592148,0.08115117082790553,-1.5484526010308373,7.317581259147405,6.12769271278959,-1.1898885463578157,5.854065007317924,4.902154170231672,-0.9519108370862526,0.23888546691920773
21988.0,5.210354057407887,8.852882770357418,0.7708633977201604,0.1179460822781989,0.09092031773275401,-1.3645972475972699,6.579647807131112,6.178915530953306,-0.4007322761778056,5.263718245704889,4.943132424762646,-0.3205858209422434,0.08429566022829936
21989.0,5.033590935275792,8.50324840657447,0.5504173741643231,0.2076380030803011,0.11428756443218296,-1.4339403382816733,7.385860868724255,6.607937271139565,-0.7779235975846905,5.908688694979405,5.286349816911652,-0.6223388780677537,0.02613118121597872
22005.0,7.294285733732528,8.219763257978178,0.2804070010379623,0.1371939509453776,0.03847014434514264,-2.0,7.412004889601457,4.925619079205162,-2.4863858103962952,5.929603911681166,3.9404952633641295,-1.9891086483170368,5.704479493347214
22065.0,4.979145518913899,8.119961902900897,0.3834782354266295,0.2647967790443415,0.10154380157457919,-1.551756989658856,7.820495083943223,6.571717244842466,-1.2487778391007573,6.256396067154579,5.257373795873973,-0.9990222712806061,-0.0260426138262684
22153.0,6.930494188161104,8.079893591326805,0.244671316182648,0.1169650176789444,0.028617984822834022,-2.0,7.204167972399887,4.2831952451034,-2.920972727296487,5.76333437791991,3.42655619608272,-2.33677818183719,5.638920873822958
22164.0,4.007167525377225,8.132831883594703,0.4631375635438151,0.2400095510562559,0.11115743870343925,-1.2556590983550215,7.396344672096017,6.393474691896154,-1.002869980199863,5.917075737676814,5.114779753516924,-0.8022959841598905,-0.9956818841667232
22444.0,5.673019626753088,8.176965975519735,0.3577214100938682,0.0843727837972345,0.030181951193491798,-1.7399677965940188,6.386331495421323,4.244823780756091,-2.1415077146652317,5.109065196337058,3.3958590246048734,-1.7132061717321845,1.441276722812852
22495.0,4.347302668133841,8.797244663833302,0.7460963904696587,0.2045952280171985,0.1526477611309486,-1.1251551680984964,7.057841668104233,6.676226484884847,-0.38161518321938637,5.646273334483387,5.340981187907878,-0.30529214657550874,-0.249079211886909
22507.0,9.938033354199804,8.791713444057423,0.6260771717802327,0.0368613344490236,0.023078040019889955,-2.0,4.832855267187511,3.815994610656926,-1.0168606565305849,3.8662842137500086,3.0527956885255407,-0.8134885252244679,5.021291838521539
22529.0,6.740535925366453,8.490163794117093,0.4549927369184109,0.1628542329427025,0.07409749316534864,-1.9506034496689533,7.586000603642115,6.304766032248839,-1.2812345713932762,6.0688004829136935,5.043812825799072,-1.0249876571146217,2.230034800331487
22536.0,4.592998280624077,8.573956008622293,0.6106566425958767,0.1762604322147892,0.10763460375878128,-1.2770148811694204,7.015479373380798,6.372870630258109,-0.6426087431226897,5.612383498704639,5.098296504206487,-0.5140869944981521,-0.2615428633369358
22537.0,4.894234098969353,8.481060892756764,0.5464482470773456,0.1338689086813804,0.07315243048709758,-1.3998989172259384,6.779938086140648,5.786223892279367,-0.9937141938612806,5.423950468912519,4.628979113823495,-0.7949713550890243,-0.10510107708068168
22631.0,4.093816475316264,8.46441442102075,0.5852752198478254,0.283328607123762,0.16582521282353796,-1.1655998952376165,7.522471174980674,6.824551585297729,-0.6979195896829449,6.017976939984539,5.459641268238183,-0.5583356717463559,-0.6324432337247178
22726.0,9.92825137163407,10.260066169172578,20.15167975174355,0.4448863092281301,8.96520642950043,-2.0,8.351750958869088,4.189758824335449,-4.161992134533639,6.681400767095272,3.351807059468359,-3.3295937076269126,20.51134344574562
22728.0,4.959127487263837,8.296744663085638,0.4554777586212357,0.1688042601213799,0.07688658604580215,-1.4838776140991776,7.166027822316329,5.960262559821283,-1.2057652624950466,5.732822257853064,4.768210047857027,-0.9646122099960373,-0.04928265604815184
22791.0,5.065510779467336,8.355634984815737,0.4749817802217047,0.1696207270070436,0.08056675487630534,-1.4951809891546928,7.1836177500414395,6.063859785289859,-1.1197579647515807,5.746894200033152,4.851087828231887,-0.8958063718012648,0.07335621708563352
22836.0,4.096617702386407,8.110535258392485,0.4482507462129173,0.23459135347117,0.10515574924855019,-1.2902979702785524,7.40123397304214,6.355797036685451,-1.0454369363566887,5.920987178433712,5.084637629348361,-0.8363495490853508,-0.944429221576021
22922.0,4.2372977150191105,9.438487494161832,1.2377295737934857,0.3441271085232558,0.425936299363274,-0.867718691549092,7.330999806146007,7.238374038229516,-0.09262576791649124,5.864799844916806,5.790699230583612,-0.07410061433319459,-0.07064588483801744
22947.0,5.65999276085258,9.22094537031811,1.1601032730493823,0.1550529142510799,0.179877393318523,-1.370666948644435,6.942106748554125,7.135596704818737,0.19348995626461196,5.5536853988432995,5.708477363854991,0.15479196501169135,0.1277019704323262
22973.0,4.722956028143771,8.352589966871722,0.4956269721512814,0.2104820371456333,0.10432057476272376,-1.3934803200380284,7.363125435259933,6.4485902335640555,-0.9145352016958777,5.890500348207947,5.158872186851245,-0.731628161356702,-0.2533664646801636
23067.0,4.6130121088163225,8.023200656167816,0.3775401508508594,0.1972858969268224,0.07448334728649963,-1.475783402986161,7.361071524848556,5.889734289818342,-1.471337235030214,5.888857219878845,4.711787431854673,-1.1770697880241716,-0.5693896938043654
23109.0,5.053324584221941,8.346652860220939,0.4716062542580805,0.1195345411104123,0.05637323718754008,-1.4946688741892538,6.727149130110425,5.350666206131097,-1.3764829239793288,5.38171930408834,4.280532964904877,-1.1011863391834629,0.0734003796097993
23110.0,5.055275211815876,8.066762889024464,0.3588771954895287,0.2031693440072004,0.07291284438675136,-1.5932155523862006,7.516790087440749,5.951883102047155,-1.564906985393594,6.0134320699526,4.761506481637724,-1.2519255883148759,0.08650056508977474
23240.0,4.605510822662469,8.032386684642704,0.3811582888142603,0.2465464721212088,0.09397323142691268,-1.470317907173794,7.646014284709917,6.346778082425092,-1.299236202284825,6.116811427767935,5.077422465940074,-1.0393889618278607,-0.5125346206064791
23242.0,4.795065286993204,8.866855871878652,0.7850477654934788,0.2338477959661763,0.18358168968882163,-1.2351200309404329,7.341919873953176,7.0266081193194285,-0.31531175463374783,5.87353589916254,5.621286495455543,-0.25224940370699755,-0.06461832394353653
23369.0,6.823313719424918,8.250297260030818,0.3198307149506901,0.0899219572054052,0.028759803862770106,-2.0,6.769328755040463,4.2939295995126585,-2.4753991555278043,5.415463004032371,3.435143679610127,-1.980319324422244,4.513429241326701
23409.0,6.509710118509713,8.217063367945334,0.3229377663351056,0.0427421391839985,0.01380305095646467,-1.976940856772047,5.138031838579304,2.689360716758804,-2.4486711218204995,4.110425470863444,2.1514885734070437,-1.9589368974563999,3.6967835695149387
23434.0,4.75465930371362,8.48399345146478,0.5557601811111604,0.1397028826630672,0.07764129937057743,-1.3570000831014128,6.7926161857334435,5.864000316769638,-0.9286158689638055,5.434092948586755,4.691200253415711,-0.7428926951710437,-0.22782726387416208
23494.0,6.674271029009352,8.02876477824484,0.2411952526242182,0.1391657407250076,0.033566115990804654,-2.0,7.430597006571212,4.629505454922021,-2.8010915516491908,5.94447760525697,3.703604363937617,-2.240873241319353,4.689786434529094
23499.0,5.130179369729094,8.156714914484063,0.3864855784262685,0.1442797394115518,0.05576203854166489,-1.584203590849306,7.061819638609175,5.4002739875178625,-1.6615456510913127,5.64945571088734,4.3202191900142894,-1.3292365208730503,0.21629896563518355
23656.0,4.351350970743731,8.337461325900918,0.514033860344959,0.2202288581125167,0.1132050900949392,-1.2872938271577978,7.315916508092935,6.44889169120693,-0.8670248168860057,5.852733206474349,5.1591133529655435,-0.6936198535088058,-0.5623948058142022
23662.0,4.320238736303266,8.666491991160441,0.6722677995755545,0.3884109632699675,0.26111618360852257,-1.1627994239848254,7.5735079441997994,7.413300792813299,-0.16020715138650043,6.05880635535984,5.93064063425064,-0.1281657211092,-0.10890261567974148
23723.0,5.2825040351228285,8.074579232333832,0.3453819677347839,0.1039081948664792,0.03588801680675396,-1.6586484792200071,6.708597879685938,4.55493072036427,-2.1536671593216674,5.3668783037487495,3.643944576291416,-1.7229337274573333,0.6084196628198907
23813.0,4.006572077265132,8.092218861661552,0.4496001927341904,0.2565647003313571,0.11535153871776795,-1.2696950215979965,7.497285731737922,6.455765197939911,-1.0415205337980105,5.997828585390337,5.16461215835193,-0.8332164270384075,-1.034675580376668
23814.0,4.049673710802279,8.297995257218798,0.519632796214332,0.2048703400698233,0.10645734767186339,-1.2106037732141044,7.145041038221604,6.292130698481313,-0.8529103397402906,5.716032830577283,5.03370455878505,-0.6823282717922323,-0.8105431181837581
23840.0,7.94854038616086,8.528291182737975,0.4240980736032304,0.0306561794446383,0.013001226646506051,-2.0,4.432590147650546,2.5699216464099877,-1.8626685012405586,3.546072118120437,2.05593731712799,-1.4901348009924469,5.492153301937509
23980.0,4.43426858313887,8.57580288241705,0.6194051372230195,0.2210436445648307,0.1369155689939553,-1.2287495660956937,7.2621836639240165,6.63810807288731,-0.6240755910367062,5.809746931139213,5.31048645830985,-0.4992604728293637,-0.35305916834564294
24003.0,8.115064897858176,9.909428983281735,5.009239145840693,0.1134576424963355,0.5683364641874423,-1.8662193252088453,7.03072059093642,8.11161380415028,1.0808932132138604,5.624576472749137,6.489291043320226,0.8647145705710892,3.3670525068156296
24058.0,5.190437709993162,8.35398735941609,0.4663530477383871,0.1840400231799451,0.0858276257158108,-1.533235737202317,7.327972575079511,6.226155629044639,-1.1018169460348721,5.862378060063609,4.980924503235711,-0.881453556827898,0.20982749603454065
24120.0,9.92308632696547,8.044595507728715,0.1072553243635074,0.0838751439667828,0.008996055772193172,-2.0,6.618166393093928,2.0,-4.618166393093928,5.294533114475143,1.6,-3.6945331144751425,22.735631825492156
24146.0,6.454032648545491,8.468223881869163,0.4557642100700893,0.2159453500110836,0.09842016186611047,-1.8723314359094403,7.8753630061453865,6.838458167676893,-1.0369048384684936,6.300290404916309,5.470766534141515,-0.8295238707747936,1.507693488567978
24165.0,4.498919787268888,8.03496721131017,0.3904372230647516,0.1090459270733602,0.04257558895304417,-1.4374374122221072,6.550265759446369,4.750137002895045,-1.8001287565513246,5.240212607557097,3.800109602316036,-1.4401030052410606,-0.9020089002761296
24166.0,6.357942043479373,8.020354473256175,0.2566882512307696,0.1379979785703919,0.035422459792615116,-2.0,7.419618174374271,4.746393580044866,-2.6732245943294055,5.935694539499417,3.7971148640358927,-2.1385796754635247,3.630084068302992
24174.0,9.781646626013696,8.289785621690907,0.1970475275351472,0.1101074584862607,0.021696402457896533,-2.0,7.1254502149456584,3.6819386410838533,-3.443511573861805,5.700360171956527,2.9455509128670827,-2.7548092590894444,16.465655498795414
24210.0,7.956887431798423,9.919066050624934,4.85911106162513,0.0174340898064743,0.0847141786280052,-1.8153931118207998,3.11532805082624,6.465813473146314,3.350485422320074,2.492262440660992,5.172650778517052,2.68038833785606,9.907008235682058
24213.0,6.289208481169874,8.514165425684684,0.4925770432665693,0.0690193321905672,0.033997338578662745,-1.8068046453613227,6.026546491757523,4.536447379177557,-1.4900991125799665,4.821237193406019,3.629157903342045,-1.1920792900639743,1.9210484137217958
24243.0,5.764122286590113,9.031963603018658,0.9413751413684794,0.0863506695944811,0.0812883737967675,-1.4680494249205034,6.176500766836667,6.056479942445996,-0.12002082439067063,4.941200613469334,4.845183953956798,-0.09601665951253668,0.09171058677182964
24262.0,4.271642777381117,8.280132600964638,0.4964719281832214,0.2671359923254775,0.13262552119696805,-1.2834464228767115,7.563643641586275,6.651327733737359,-0.9123159078489156,6.05091491326902,5.321062186989887,-0.729852726279133,-0.6644918807918612
